,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
23384,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-01-07,0.0
23385,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-01-14,0.0
23386,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-01-21,0.0
23387,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-01-28,6.0
23388,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-02-04,6.0
23389,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-02-11,5.0
23390,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-02-18,6.0
23391,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-02-25,5.0
23392,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-03-04,9.0
23393,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-03-11,9.0
23394,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-03-18,5.0
23395,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-03-25,0.0
23396,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-04-01,0.0
23397,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-04-08,0.0
23398,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-04-15,0.0
23399,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-04-22,0.0
23400,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-04-29,0.0
23401,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-05-06,0.0
23402,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-05-13,0.0
23403,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-05-20,0.0
23404,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-05-27,0.0
23405,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-06-03,0.0
23406,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-06-10,0.0
23407,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-06-17,0.0
23408,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-06-24,6.0
23409,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-07-01,7.0
23410,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-07-08,5.0
23411,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-07-15,8.0
23412,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-07-22,3.0
23413,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-07-29,11.0
23414,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-08-05,8.0
23415,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-08-12,5.0
23416,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-08-19,11.0
23417,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-08-26,14.0
23418,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-09-02,7.0
23419,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-09-09,3.0
23420,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-09-16,9.0
23421,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-09-23,11.0
23422,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-09-30,9.0
23423,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-10-07,13.0
23424,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-10-14,0.0
23425,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-10-21,0.0
23426,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-10-28,0.0
23427,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-11-04,0.0
23428,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-11-11,0.0
23429,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-11-18,0.0
23430,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-11-25,0.0
23431,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-12-02,0.0
23432,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-12-09,0.0
23433,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-12-16,0.0
23434,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-12-23,0.0
23435,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2013-12-30,0.0
23436,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-01-06,0.0
23437,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-01-13,0.0
23438,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-01-20,0.0
23439,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-01-27,0.0
23440,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-02-03,9.0
23441,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-02-10,14.0
23442,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-02-17,25.0
23443,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-02-24,10.0
23444,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-03-03,8.0
23445,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-03-10,13.0
23446,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-03-17,14.0
23447,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-03-24,10.0
23448,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-03-31,16.0
23449,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-04-07,2.0
23450,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-04-14,0.0
23451,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-04-21,0.0
23452,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-04-28,0.0
23453,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-05-05,0.0
23454,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-05-12,0.0
23455,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-05-19,0.0
23456,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-05-26,0.0
23457,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-06-02,0.0
23458,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-06-09,0.0
23459,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-06-16,0.0
23460,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-06-23,0.0
23461,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-06-30,0.0
23462,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-07-07,14.0
23463,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-07-14,11.0
23464,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-07-21,14.0
23465,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-07-28,8.0
23466,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-08-04,11.0
23467,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-08-11,9.0
23468,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-08-18,9.0
23469,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-08-25,13.0
23470,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-09-01,15.0
23471,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-09-08,8.0
23472,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-09-15,6.0
23473,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-09-22,6.0
23474,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-09-29,6.0
23475,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-10-06,2.0
23476,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-10-13,0.0
23477,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-10-20,0.0
23478,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-10-27,0.0
23479,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-11-03,0.0
23480,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-11-10,0.0
23481,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-11-17,0.0
23482,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-11-24,0.0
23483,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-12-01,0.0
23484,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-12-08,0.0
23485,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-12-15,0.0
23486,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-12-22,0.0
23487,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2014-12-29,0.0
23488,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-01-05,0.0
23489,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-01-12,1.0
23490,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-01-19,8.0
23491,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-01-26,5.0
23492,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-02-02,15.0
23493,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-02-09,10.0
23494,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-02-16,14.0
23495,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-02-23,6.0
23496,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-03-02,6.0
23497,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-03-09,13.0
23498,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-03-16,7.0
23499,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-03-23,6.0
23500,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-03-30,8.0
23501,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-04-06,6.0
23502,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-04-13,12.0
23503,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-04-20,5.0
23504,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-04-27,7.0
23505,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-05-04,9.0
23506,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-05-11,6.0
23507,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-05-18,9.0
23508,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-05-25,4.0
23509,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-06-01,8.0
23510,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-06-08,2.0
23511,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-06-15,7.0
23512,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-06-22,14.0
23513,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-06-29,8.0
23514,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-07-06,5.0
23515,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-07-13,6.0
23516,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-07-20,10.0
23517,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-07-27,9.0
23518,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-08-03,2.0
23519,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-08-10,11.0
23520,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-08-17,5.0
23521,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-08-24,9.0
23522,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-08-31,7.0
23523,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-09-07,8.0
23524,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-09-14,4.0
23525,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-09-21,19.0
23526,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-09-28,14.0
23527,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-10-05,9.0
23528,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-10-12,2.0
23529,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-10-19,0.0
23530,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-10-26,0.0
23531,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-11-02,0.0
23532,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-11-09,0.0
23533,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-11-16,0.0
23534,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-11-23,0.0
23535,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-11-30,0.0
23536,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-12-07,0.0
23537,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-12-14,0.0
23538,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-12-21,0.0
23539,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2015-12-28,0.0
23540,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-01-04,0.0
23541,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-01-11,8.0
23542,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-01-18,9.0
23543,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-01-25,12.0
23544,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-02-01,7.0
23545,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-02-08,12.0
23546,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-02-15,7.0
23547,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-02-22,10.0
23548,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-02-29,4.0
23549,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-03-07,10.0
23550,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-03-14,5.0
23551,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-03-21,1.0
23552,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-03-28,2.0
23553,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-04-04,13.0
23554,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-04-11,4.0
23555,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-04-18,5.0
23556,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-04-25,10.0
23557,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-05-02,0.0
23558,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-05-09,0.0
23559,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-05-16,0.0
23560,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-05-23,0.0
23561,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-05-30,0.0
23562,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-06-06,0.0
23563,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-06-13,0.0
23564,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2016-06-20,0.0
26083,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-08-01,6.0
26084,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-08-08,1.0
26085,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-08-15,0.0
26086,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-08-22,0.0
26087,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-08-29,0.0
26088,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-09-05,0.0
26089,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-09-12,0.0
26090,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-09-19,0.0
26091,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-09-26,0.0
26092,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-10-03,0.0
26093,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-10-10,0.0
26094,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-10-17,0.0
26095,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-10-24,0.0
26096,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-10-31,0.0
26097,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-11-07,0.0
26098,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-11-14,0.0
26099,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-11-21,0.0
26100,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-11-28,0.0
26101,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-12-05,0.0
26102,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-12-12,0.0
26103,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-12-19,0.0
26104,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2011-12-26,0.0
26105,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-01-02,0.0
26106,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-01-09,0.0
26107,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-01-16,0.0
26108,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-01-23,0.0
26109,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-01-30,0.0
26110,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-02-06,0.0
26111,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-02-13,0.0
26112,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-02-20,0.0
26113,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-02-27,0.0
26114,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-03-05,0.0
26115,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-03-12,0.0
26116,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-03-19,0.0
26117,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-03-26,0.0
26118,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-04-02,0.0
26119,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-04-09,0.0
26120,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-04-16,0.0
26121,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-04-23,0.0
26122,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-04-30,0.0
26123,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-05-07,0.0
26124,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-05-14,0.0
26125,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-05-21,0.0
26126,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-05-28,8.0
26127,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-06-04,23.0
26128,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-06-11,10.0
26129,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-06-18,31.0
26130,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-06-25,30.0
26131,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-07-02,10.0
26132,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-07-09,25.0
26133,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-07-16,22.0
26134,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-07-23,28.0
26135,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-07-30,39.0
26136,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-08-06,34.0
26137,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-08-13,27.0
26138,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-08-20,21.0
26139,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-08-27,29.0
26140,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-09-03,32.0
26141,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-09-10,30.0
26142,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-09-17,23.0
26143,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-09-24,27.0
26144,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-10-01,17.0
26145,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-10-08,14.0
26146,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-10-15,24.000002
26147,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-10-22,33.0
26148,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-10-29,24.0
26149,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-11-05,21.0
26150,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-11-12,16.0
26151,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-11-19,34.0
26152,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-11-26,30.0
26153,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-12-03,25.0
26154,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-12-10,37.0
26155,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-12-17,38.0
26156,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-12-24,20.0
26157,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2012-12-31,20.0
26158,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-01-07,27.0
26159,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-01-14,28.0
26160,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-01-21,30.0
26161,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-01-28,28.0
26162,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-02-04,27.0
26163,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-02-11,32.0
26164,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-02-18,33.0
26165,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-02-25,26.0
26166,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-03-04,16.0
26167,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-03-11,25.0
26168,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-03-18,32.0
26169,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-03-25,32.0
26170,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-04-01,23.0
26171,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-04-08,26.0
26172,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-04-15,39.0
26173,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-04-22,20.0
26174,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-04-29,20.0
26175,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-05-06,34.0
26176,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-05-13,33.0
26177,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-05-20,28.0
26178,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-05-27,44.0
26179,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-06-03,26.0
26180,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-06-10,32.0
26181,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-06-17,29.0
26182,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-06-24,43.0
26183,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-07-01,36.0
26184,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-07-08,28.0
26185,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-07-15,35.0
26186,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-07-22,23.0
26187,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-07-29,18.0
26188,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-08-05,34.0
26189,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-08-12,26.0
26190,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-08-19,40.0
26191,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-08-26,30.0
26192,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-09-02,26.0
26193,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-09-09,44.0
26194,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-09-16,34.0
26195,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-09-23,30.0
26196,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-09-30,25.0
26197,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-10-07,33.0
26198,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-10-14,29.0
26199,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-10-21,29.0
26200,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-10-28,29.0
26201,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-11-04,24.0
26202,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-11-11,40.0
26203,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-11-18,24.0
26204,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-11-25,25.0
26205,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-12-02,21.0
26206,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-12-09,20.0
26207,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-12-16,18.0
26208,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-12-23,21.0
26209,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2013-12-30,18.0
26210,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-01-06,14.0
26211,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-01-13,15.0
26212,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-01-20,11.0
26213,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-01-27,18.0
26214,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-02-03,11.0
26215,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-02-10,21.0
26216,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-02-17,18.0
26217,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-02-24,17.0
26218,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-03-03,25.0
26219,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-03-10,20.0
26220,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-03-17,20.0
26221,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-03-24,22.0
26222,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-03-31,23.0
26223,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-04-07,20.0
26224,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-04-14,21.0
26225,FOODS_1,FOODS,FOODS_1_012,CA,CA_1,2014-04-21,25.0
